timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.0178538,0.0598685,-0.024722,1.20172,-0.00106422,-0.00426971,-0.000168086,1,0,1.2,-0.0366475,0.0230454,-0.00269852,0,0,0,0.940458,0.0433753
0.053794,0.0601417,-0.0246504,1.20148,-0.00125737,-0.0038027,-0.00016527,1,0,1.2,-0.037254,0.0239755,-0.00213889,0,0,0,0.940183,0.0443538
0.0855593,0.0611261,-0.0250812,1.20102,-0.00118774,-0.0036763,3.48893e-05,1,0,1.2,-0.0369794,0.0250001,-0.00231489,0,0,0,0.939209,0.0446972
0.11748,0.0619119,-0.0253378,1.20059,-0.000985105,-0.00396821,0.00044062,1,0,1.2,-0.0363114,0.0268142,-0.00267014,0,0,0,0.93843,0.0452178
0.153461,0.0625377,-0.0254709,1.2001,-0.000775037,-0.00382417,0.000596681,1,0,1.2,-0.0360159,0.0248866,-0.00346064,0,0,0,0.937808,0.0439143
0.185365,0.0629797,-0.0255468,1.19965,-0.000724146,-0.00282686,0.000734717,1,0,1.2,-0.0360192,0.0252466,-0.00250924,0,0,0,0.937369,0.0440576
0.217335,0.0633174,-0.0255431,1.19928,0.0022242,0.0031257,0.00102082,1,0,1.2,-0.0331892,0.0223646,0.0027445,0,0,0,0.937031,0.0401152
0.253241,0.0637481,-0.0255937,1.19916,0.0142659,0.0151002,0.00106104,1,0,1.2,-0.025056,0.0150328,0.00959843,0,0,0,0.936602,0.0307558
0.285299,0.0642119,-0.0257898,1.19913,0.0230336,0.0224423,0.00109799,1,0,1.2,-0.0164186,0.00855243,0.0124802,0,0,0,0.936144,0.0223264
0.317365,0.0648528,-0.0261785,1.19922,0.0399607,0.0363125,0.00104244,1,0,1.2,-0.00720399,-0.00132989,0.013713,0,0,0,0.935514,0.0155471
0.354127,0.0658091,-0.0269179,1.19928,0.0540223,0.0473853,0.000798686,1,0,1.2,0.0081338,-0.016023,0.0150809,0,0,0,0.934579,0.023459
0.385902,0.0672211,-0.0281512,1.19934,0.0597794,0.0519986,0.000535294,1,0,1.2,0.0254353,-0.0347137,0.0165215,0,0,0,0.933204,0.0460972
0.417765,0.0690494,-0.0298969,1.1994,0.0679865,0.0579303,-0.000360216,1,0,1.2,0.0404639,-0.0518873,0.0177105,0,0,0,0.931431,0.0681416
0.45375,0.0723986,-0.0326739,1.19922,0.0715455,0.0593825,-0.00157894,1,0,1.2,0.0610006,-0.0746819,0.0182337,0,0,0,0.928177,0.0981373
0.486201,0.0760686,-0.0353302,1.19885,0.0716577,0.0589307,-0.00221987,1,0,1.2,0.0773886,-0.0918983,0.0173756,0,0,0,0.924607,0.121393
0.518202,0.0800842,-0.0385481,1.19843,0.0687773,0.0544956,-0.00328362,1,0,1.2,0.0925899,-0.1125,0.0181577,0,0,0,0.920724,0.146829
0.553982,0.0844154,-0.0424045,1.19797,0.0646331,0.0485555,-0.00437242,1,0,1.2,0.106785,-0.132563,0.0174285,0,0,0,0.916568,0.171114
0.586349,0.0890202,-0.0468629,1.19751,0.0631089,0.0466338,-0.004589,1,0,1.2,0.117517,-0.151659,0.0194111,0,0,0,0.912188,0.192841
0.618528,0.0938829,-0.0518658,1.19714,0.0612881,0.0429934,-0.00471616,1,0,1.2,0.130581,-0.167973,0.0210472,0,0,0,0.907605,0.213797
0.654394,0.100342,-0.0588621,1.19681,0.0621552,0.0414306,-0.00406342,1,0,1.2,0.143497,-0.188819,0.0239527,0,0,0,0.901587,0.238365
0.686132,0.105788,-0.0649952,1.19666,0.0622004,0.0404791,-0.00352343,1,0,1.2,0.153653,-0.203132,0.0244274,0,0,0,0.896577,0.255869
0.717974,0.111479,-0.0715397,1.1965,0.059682,0.036727,-0.00226534,1,0,1.2,0.163256,-0.216807,0.0244203,0,0,0,0.891403,0.272497
0.753867,0.117375,-0.078503,1.19641,0.0551843,0.0319418,0.000308995,1,0,1.2,0.171547,-0.231935,0.0235272,0,0,0,0.886116,0.289441
0.785724,0.123463,-0.0859079,1.19632,0.0525139,0.0297164,0.00204354,1,0,1.2,0.176913,-0.244767,0.0227038,0,0,0,0.880745,0.30286
0.817498,0.129683,-0.093698,1.19614,0.0458604,0.0248247,0.00538139,1,0,1.2,0.182254,-0.257222,0.0186468,0,0,0,0.875355,0.315797
0.853751,0.137945,-0.103291,1.19574,0.0397146,0.0203644,0.00963492,1,0,1.2,0.187708,-0.270282,0.0150342,0,0,0,0.868232,0.329413
0.885726,0.144932,-0.110634,1.19528,0.0369209,0.0185459,0.0127849,1,0,1.2,0.189826,-0.279805,0.0129287,0,0,0,0.862208,0.338366
0.917571,0.151936,-0.118323,1.19485,0.0336159,0.016606,0.0181723,1,0,1.2,0.190926,-0.287941,0.011868,0,0,0,0.856294,0.345693
0.953598,0.158912,-0.126292,1.19449,0.0293842,0.0137996,0.0243014,1,0,1.2,0.190644,-0.294252,0.0122498,0,0,0,0.850535,0.350827
0.985665,0.165871,-0.134506,1.19424,0.0264749,0.0118333,0.0278265,1,0,1.2,0.190653,-0.298127,0.0121479,0,0,0,0.844924,0.354085
1.01751,0.172755,-0.142838,1.19403,0.0177346,0.00542024,0.0359247,1,0,1.2,0.185939,-0.300183,0.010264,0,0,0,0.839507,0.353254
1.05343,0.181223,-0.153375,1.19388,0.00954777,-0.000924324,0.0434441,1,0,1.2,0.183262,-0.300579,0.00802334,0,0,0,0.833041,0.352132
1.08527,0.187876,-0.161789,1.19379,0.00369766,-0.00499741,0.048447,1,0,1.2,0.179017,-0.298215,0.00618163,0,0,0,0.828106,0.347875
1.1172,0.194351,-0.170172,1.19376,-0.00478284,-0.0103015,0.0570795,1,0,1.2,0.171998,-0.296725,0.00362037,0,0,0,0.823448,0.34299
1.15371,0.200617,-0.178464,1.19379,-0.0122435,-0.0144589,0.0668852,1,0,1.2,0.163332,-0.293306,0.000437567,0,0,0,0.819086,0.335717
1.18559,0.206604,-0.186585,1.19382,-0.0145881,-0.0154143,0.0719661,1,0,1.2,0.154533,-0.284814,2.41419e-05,0,0,0,0.815064,0.324036
1.21748,0.212304,-0.19445,1.19388,-0.0181715,-0.0167774,0.0826289,1,0,1.2,0.143708,-0.275296,0.000824294,0,0,0,0.811365,0.310549
1.25372,0.220086,-0.203955,1.1937,-0.0232085,-0.0184132,0.0936167,1,0,1.2,0.12945,-0.264555,0.0014909,0,0,0,0.806165,0.294532
1.28669,0.227147,-0.211353,1.19327,-0.0268311,-0.0198435,0.0994754,1,0,1.2,0.118716,-0.255837,0.0011259,0,0,0,0.80126,0.282041
1.31926,0.233709,-0.21847,1.19296,-0.0326554,-0.0224052,0.111456,1,0,1.2,0.110108,-0.246461,0.00150084,0,0,0,0.796856,0.269942
1.35456,0.239815,-0.22532,1.19275,-0.0310558,-0.0207363,0.124039,1,0,1.2,0.0994604,-0.237962,0.00410244,0,0,0,0.792908,0.257944
1.38736,0.245468,-0.231907,1.19266,-0.0276629,-0.0185268,0.130525,1,0,1.2,0.0917802,-0.227648,0.0053969,0,0,0,0.7894,0.245513
